CSR Furnace 3
Sample Number: 1
SR0204 validation f3 test 2
Data Logging started: 12:55:37 02-Sep-19
DateTime	Furnace_Temp	Furnace_SP	Control_OP	Sample_Temp	N2_Flow	CO2_Flow	Mode
13:02:07	1200.8	1200.0	50.4	698.9	5.0	0.1	2.0
13:02:08	1200.8	1200.0	50.4	701.0	5.0	0.1	2.0
13:02:09	1200.8	1200.0	50.4	703.5	5.0	0.1	2.0
13:02:10	1200.8	1200.0	50.4	703.5	5.0	0.1	2.0
13:02:11	1200.8	1200.0	50.4	705.5	5.0	0.1	2.0
13:02:12	1200.8	1200.0	50.4	705.5	5.0	0.1	2.0
13:02:13	1200.8	1200.0	51.1	705.5	5.0	0.1	2.0
13:02:14	1200.7	1200.0	51.1	711.8	5.0	0.1	2.0
13:02:15	1200.7	1200.0	51.1	711.8	5.0	0.1	2.0
13:02:16	1200.7	1200.0	51.1	713.6	5.0	0.1	2.0
13:02:17	1200.8	1200.0	51.1	715.8	5.0	0.1	2.0
13:02:18	1200.8	1200.0	51.1	718.0	5.0	0.1	2.0
13:02:19	1200.8	1200.0	51.1	719.7	5.0	0.1	2.0
13:02:20	1200.8	1200.0	51.1	719.7	5.0	0.1	2.0
13:02:21	1200.8	1200.0	51.1	719.7	5.0	0.1	2.0
13:02:22	1200.8	1200.0	49.6	719.7	5.0	0.1	2.0
13:02:23	1200.8	1200.0	49.6	719.7	5.0	0.1	2.0
13:02:24	1200.8	1200.0	49.6	726.6	5.0	0.1	2.0
13:02:25	1200.8	1200.0	49.6	728.6	5.0	0.1	2.0
13:02:26	1200.7	1200.0	49.6	730.4	5.0	0.1	2.0
13:02:27	1200.8	1200.0	49.6	730.4	5.0	0.1	2.0
13:02:28	1200.8	1200.0	49.6	732.4	5.0	0.1	2.0
13:02:29	1200.8	1200.0	49.6	734.6	5.0	0.1	2.0
13:02:30	1200.8	1200.0	49.6	734.6	5.0	0.1	2.0
13:02:31	1200.8	1200.0	48.9	734.6	5.0	0.1	2.0
13:02:32	1200.8	1200.0	48.9	734.6	5.0	0.1	2.0
13:02:33	1200.8	1200.0	48.9	740.6	5.0	0.1	2.0
13:02:34	1200.8	1200.0	48.9	742.6	5.0	0.1	2.0
13:02:35	1200.8	1200.0	48.9	744.3	5.0	0.1	2.0
13:02:36	1200.7	1200.0	48.9	744.3	5.0	0.1	2.0
13:02:37	1200.7	1200.0	48.9	746.1	5.0	0.1	2.0
13:02:38	1200.7	1200.0	48.9	747.9	5.0	0.1	2.0
13:02:39	1200.7	1200.0	48.9	747.9	5.0	0.1	2.0
13:02:40	1200.7	1200.0	49.2	747.9	5.0	0.1	2.0
13:02:41	1200.7	1200.0	49.2	747.9	5.0	0.1	2.0
13:02:42	1200.8	1200.0	49.2	753.8	5.0	0.1	2.0
13:02:43	1200.8	1200.0	49.2	755.7	5.0	0.1	2.0
13:02:44	1200.8	1200.0	49.2	755.7	5.0	0.1	2.0
13:02:45	1200.8	1200.0	49.2	757.5	5.0	0.1	2.0
13:02:46	1200.8	1200.0	49.2	759.2	5.0	0.1	2.0
13:02:47	1200.8	1200.0	49.2	761.1	5.0	0.1	2.0
13:02:48	1200.8	1200.0	49.2	761.1	5.0	0.1	2.0
13:02:49	1200.8	1200.0	49.5	761.1	5.0	0.1	2.0
13:02:50	1200.8	1200.0	49.5	761.1	5.0	0.1	2.0
13:02:51	1200.8	1200.0	49.5	766.7	5.0	0.1	2.0
13:02:52	1200.8	1200.0	49.5	768.3	5.0	0.1	2.0
13:02:53	1200.8	1200.0	49.5	768.3	5.0	0.1	2.0
13:02:54	1200.8	1200.0	49.5	769.9	5.0	0.1	2.0
13:02:55	1200.8	1200.0	49.5	771.6	5.0	0.1	2.0
13:02:56	1200.8	1200.0	49.5	773.2	5.0	0.1	2.0
13:02:57	1200.8	1200.0	49.5	773.2	5.0	0.1	2.0
13:02:58	1200.8	1200.0	49.5	773.2	5.0	0.1	2.0
13:02:59	1200.8	1200.0	48.4	773.2	5.0	0.1	2.0
13:03:00	1200.8	1200.0	48.4	778.7	5.0	0.1	2.0
13:03:01	1200.8	1200.0	48.4	778.7	5.0	0.1	2.0
13:03:02	1200.8	1200.0	48.4	780.3	5.0	0.1	2.0
13:03:03	1200.8	1200.0	48.4	781.9	5.0	0.1	2.0
13:03:04	1200.8	1200.0	48.4	783.5	5.0	0.1	2.0
13:03:05	1200.8	1200.0	48.4	783.5	5.0	0.1	2.0
13:03:06	1200.8	1200.0	48.4	785.2	5.0	0.1	2.0
13:03:07	1200.8	1200.0	48.4	785.2	5.0	0.1	2.0
13:03:08	1200.8	1200.0	47.6	785.2	5.0	0.1	2.0
13:03:09	1200.8	1200.0	47.6	785.2	5.0	0.1	2.0
13:03:10	1200.8	1200.0	47.6	790.3	5.0	0.1	2.0
13:03:11	1200.8	1200.0	47.6	791.8	5.0	0.1	2.0
13:03:12	1200.8	1200.0	47.6	793.4	5.0	0.1	2.0
13:03:13	1200.8	1200.0	47.6	793.4	5.0	0.1	2.0
13:03:14	1200.8	1200.0	47.6	795.0	5.0	0.1	2.0
13:03:15	1200.8	1200.0	47.6	796.5	5.0	0.1	2.0
13:03:16	1200.8	1200.0	47.6	796.5	5.0	0.1	2.0
13:03:17	1200.8	1200.0	47.9	796.5	5.0	0.1	2.0
13:03:18	1200.8	1200.0	47.9	796.5	5.0	0.1	2.0
13:03:19	1200.8	1200.0	47.9	801.1	5.0	0.1	2.0
13:03:20	1200.8	1200.0	47.9	802.6	5.0	0.1	2.0
13:03:21	1200.8	1200.0	47.9	804.1	5.0	0.1	2.0
13:03:22	1200.8	1200.0	47.9	805.5	5.0	0.1	2.0
13:03:23	1200.8	1200.0	47.9	805.5	5.0	0.1	2.0
13:03:24	1200.8	1200.0	47.9	806.9	5.0	0.1	2.0
13:03:25	1200.8	1200.0	47.9	806.9	5.0	0.1	2.0
13:03:26	1200.8	1200.0	48.3	806.9	5.0	0.1	2.0
13:03:27	1200.8	1200.0	48.3	806.9	5.0	0.1	2.0
13:03:28	1200.8	1200.0	48.3	811.3	5.0	0.1	2.0
13:03:29	1200.8	1200.0	48.3	812.7	5.0	0.1	2.0
13:03:30	1200.8	1200.0	48.3	814.1	5.0	0.1	2.0
13:03:31	1200.8	1200.0	48.3	815.3	5.0	0.1	2.0
13:03:32	1200.9	1200.0	48.3	815.3	5.0	0.1	2.0
13:03:33	1200.9	1200.0	48.3	816.8	5.0	0.1	2.0
13:03:34	1200.9	1200.0	48.3	816.8	5.0	0.1	2.0
13:03:35	1200.9	1200.0	46.7	816.8	5.0	0.1	2.0
13:03:36	1200.8	1200.0	46.7	821.0	5.0	0.1	2.0
13:03:37	1200.8	1200.0	46.7	821.0	5.0	0.1	2.0
13:03:38	1200.8	1200.0	46.7	822.3	5.0	0.1	2.0
13:03:39	1200.8	1200.0	46.7	823.7	5.0	0.1	2.0
13:03:40	1200.8	1200.0	46.7	825.0	5.0	0.1	2.0
13:03:41	1200.8	1200.0	46.7	826.4	5.0	0.1	2.0
13:03:42	1200.8	1200.0	46.7	826.4	5.0	0.1	2.0
13:03:43	1200.8	1200.0	46.7	826.4	5.0	0.1	2.0
13:03:44	1200.8	1200.0	46.5	826.4	5.0	0.1	2.0
13:03:45	1200.9	1200.0	46.5	830.4	5.0	0.1	2.0
13:03:46	1200.9	1200.0	46.5	831.5	5.0	0.1	2.0
13:03:47	1200.9	1200.0	46.5	831.5	5.0	0.1	2.0
13:03:48	1200.9	1200.0	46.5	832.8	5.0	0.1	2.0
13:03:49	1200.8	1200.0	46.5	834.0	5.0	0.1	2.0
13:03:50	1200.8	1200.0	46.5	835.2	5.0	0.1	2.0
13:03:51	1200.8	1200.0	46.5	835.2	5.0	0.1	2.0
13:03:52	1200.8	1200.0	47.1	835.2	5.0	0.1	2.0
13:03:53	1200.8	1200.0	47.1	835.2	5.0	0.1	2.0
13:03:54	1200.8	1200.0	47.1	839.2	5.0	0.1	2.0
13:03:55	1200.8	1200.0	47.1	840.4	5.0	0.1	2.0
13:03:56	1200.9	1200.0	47.1	840.4	5.0	0.1	2.0
13:03:57	1200.8	1200.0	47.1	841.7	5.0	0.1	2.0
13:03:58	1200.8	1200.0	47.1	842.7	5.0	0.1	2.0
13:03:59	1200.8	1200.0	47.1	843.8	5.0	0.1	2.0
13:04:00	1200.8	1200.0	47.1	843.8	5.0	0.1	2.0
13:04:01	1200.8	1200.0	46.7	843.8	5.0	0.1	2.0
13:04:02	1200.8	1200.0	46.7	843.8	5.0	0.1	2.0
13:04:03	1200.8	1200.0	46.7	847.8	5.0	0.1	2.0
13:04:04	1200.8	1200.0	46.7	848.9	5.0	0.1	2.0
13:04:05	1200.8	1200.0	46.7	848.9	5.0	0.1	2.0
13:04:06	1200.8	1200.0	46.7	850.2	5.0	0.1	2.0
13:04:07	1200.8	1200.0	46.7	851.4	5.0	0.1	2.0
13:04:08	1200.8	1200.0	46.7	852.5	5.0	0.1	2.0
13:04:09	1200.8	1200.0	46.7	852.5	5.0	0.1	2.0
13:04:10	1200.8	1200.0	46.3	852.5	5.0	0.1	2.0
13:04:11	1200.8	1200.0	46.3	852.5	5.0	0.1	2.0
13:04:12	1200.8	1200.0	46.3	856.1	5.0	0.1	2.0
13:04:13	1200.8	1200.0	46.3	857.2	5.0	0.1	2.0
13:04:14	1200.8	1200.0	46.3	857.2	5.0	0.1	2.0
13:04:15	1200.8	1200.0	46.3	858.4	5.0	0.1	2.0
13:04:16	1200.8	1200.0	46.3	859.8	5.0	0.1	2.0
13:04:17	1200.8	1200.0	46.3	860.8	5.0	0.1	2.0
13:04:18	1200.8	1200.0	46.3	860.8	5.0	0.1	2.0
13:04:19	1200.8	1200.0	45.6	860.8	5.0	0.1	2.0
13:04:20	1200.8	1200.0	45.6	860.8	5.0	0.1	2.0
13:04:21	1200.8	1200.0	45.6	864.2	5.0	0.1	2.0
13:04:22	1200.8	1200.0	45.6	865.4	5.0	0.1	2.0
13:04:23	1200.8	1200.0	45.6	865.4	5.0	0.1	2.0
13:04:24	1200.8	1200.0	45.6	866.4	5.0	0.1	2.0
13:04:25	1200.8	1200.0	45.6	867.4	5.0	0.1	2.0
13:04:26	1200.8	1200.0	45.6	868.5	5.0	0.1	2.0
13:04:27	1200.8	1200.0	45.6	868.5	5.0	0.1	2.0
13:04:28	1200.8	1200.0	45.2	868.5	5.0	0.1	2.0
13:04:29	1200.8	1200.0	45.2	868.5	5.0	0.1	2.0
13:04:30	1200.8	1200.0	45.2	871.7	5.0	0.1	2.0
13:04:31	1200.8	1200.0	45.2	872.7	5.0	0.1	2.0
13:04:32	1200.8	1200.0	45.2	873.6	5.0	0.1	2.0
13:04:33	1200.8	1200.0	45.2	874.6	5.0	0.1	2.0
13:04:34	1200.8	1200.0	45.2	874.6	5.0	0.1	2.0
13:04:35	1200.8	1200.0	45.2	875.8	5.0	0.1	2.0
13:04:36	1200.8	1200.0	45.2	875.8	5.0	0.1	2.0
13:04:37	1200.8	1200.0	44.8	875.8	5.0	0.1	2.0
13:04:38	1200.8	1200.0	44.8	875.8	5.0	0.1	2.0
13:04:39	1200.8	1200.0	44.8	879.0	5.0	0.1	2.0
13:04:40	1200.8	1200.0	44.8	880.0	5.0	0.1	2.0
13:04:41	1200.8	1200.0	44.8	881.1	5.0	0.1	2.0
13:04:42	1200.8	1200.0	44.8	881.1	5.0	0.1	2.0
13:04:43	1200.8	1200.0	44.8	881.9	5.0	0.1	2.0
13:04:44	1200.8	1200.0	44.8	883.0	5.0	0.1	2.0
13:04:45	1200.8	1200.0	44.8	883.0	5.0	0.1	2.0
13:04:46	1200.8	1200.0	44.8	883.0	5.0	0.1	2.0
13:04:47	1200.8	1200.0	44.8	883.0	5.0	0.1	2.0
13:04:48	1200.8	1200.0	44.8	886.0	5.0	0.1	2.0
13:04:49	1200.9	1200.0	44.8	887.0	5.0	0.1	2.0
13:04:50	1200.9	1200.0	44.8	887.9	5.0	0.1	2.0
13:04:51	1200.8	1200.0	44.8	888.7	5.0	0.1	2.0
13:04:52	1200.8	1200.0	44.8	889.5	5.0	0.1	2.0
13:04:53	1200.8	1200.0	44.8	889.5	5.0	0.1	2.0
13:04:54	1200.8	1200.0	44.8	889.5	5.0	0.1	2.0
13:04:55	1200.8	1200.0	45.3	889.5	5.0	0.1	2.0
13:04:56	1200.8	1200.0	45.3	889.5	5.0	0.1	2.0
13:04:57	1200.8	1200.0	45.3	892.6	5.0	0.1	2.0
13:04:58	1200.8	1200.0	45.3	893.6	5.0	0.1	2.0
13:04:59	1200.8	1200.0	45.3	894.6	5.0	0.1	2.0
13:05:00	1200.9	1200.0	45.3	895.5	5.0	0.1	2.0
13:05:01	1200.9	1200.0	45.3	895.5	5.0	0.1	2.0
13:05:02	1200.9	1200.0	45.3	896.4	5.0	0.1	2.0
13:05:03	1200.9	1200.0	45.3	896.4	5.0	0.1	2.0
13:05:04	1200.9	1200.0	44.5	896.4	5.0	0.1	2.0
13:05:05	1200.9	1200.0	44.5	896.4	5.0	0.1	2.0
13:05:06	1200.8	1200.0	44.5	899.4	5.0	0.1	2.0
13:05:07	1200.8	1200.0	44.5	900.3	5.0	0.1	2.0
13:05:08	1200.8	1200.0	44.5	901.0	5.0	0.1	2.0
13:05:09	1200.8	1200.0	44.5	901.8	5.0	0.1	2.0
13:05:10	1200.8	1200.0	44.5	902.6	5.0	0.1	2.0
13:05:11	1200.8	1200.0	44.5	902.6	5.0	0.1	2.0
13:05:12	1200.8	1200.0	44.5	902.6	5.0	0.1	2.0
13:05:13	1200.8	1200.0	43.3	902.6	5.0	0.1	2.0
13:05:14	1200.8	1200.0	43.3	902.6	5.0	0.1	2.0
13:05:15	1200.8	1200.0	43.3	905.5	5.0	0.1	2.0
13:05:16	1200.8	1200.0	43.3	906.2	5.0	0.1	2.0
13:05:17	1200.8	1200.0	43.3	907.1	5.0	0.1	2.0
13:05:18	1200.8	1200.0	43.3	908.0	5.0	0.1	2.0
13:05:19	1200.8	1200.0	43.3	908.0	5.0	0.1	2.0
13:05:20	1200.8	1200.0	43.3	908.9	5.0	0.1	2.0
13:05:21	1200.8	1200.0	43.3	908.9	5.0	0.1	2.0
13:05:22	1200.8	1200.0	43.3	908.9	5.0	0.1	2.0
13:05:23	1200.8	1200.0	43.3	908.9	5.0	0.1	2.0
13:05:24	1200.8	1200.0	43.3	911.6	5.0	0.1	2.0
13:05:25	1200.8	1200.0	43.3	912.5	5.0	0.1	2.0
13:05:26	1200.8	1200.0	43.3	913.2	5.0	0.1	2.0
13:05:27	1200.8	1200.0	43.3	914.0	5.0	0.1	2.0
13:05:28	1200.8	1200.0	43.3	914.0	5.0	0.1	2.0
13:05:29	1200.8	1200.0	43.3	914.9	5.0	0.1	2.0
13:05:30	1200.8	1200.0	43.3	914.9	5.0	0.1	2.0
13:05:31	1200.8	1200.0	43.6	914.9	5.0	0.1	2.0
13:05:32	1200.8	1200.0	43.6	914.9	5.0	0.1	2.0
13:05:33	1200.8	1200.0	43.6	917.5	5.0	0.1	2.0
13:05:34	1200.8	1200.0	43.6	918.3	5.0	0.1	2.0
13:05:35	1200.8	1200.0	43.6	918.3	5.0	0.1	2.0
13:05:36	1200.8	1200.0	43.6	919.2	5.0	0.1	2.0
13:05:37	1200.8	1200.0	43.6	919.9	5.0	0.1	2.0
13:05:38	1200.8	1200.0	43.6	920.7	5.0	0.1	2.0
13:05:39	1200.8	1200.0	43.6	920.7	5.0	0.1	2.0
13:05:40	1200.8	1200.0	43.4	920.7	5.0	0.1	2.0
13:05:41	1200.8	1200.0	43.4	920.7	5.0	0.1	2.0
13:05:42	1200.8	1200.0	43.4	923.1	5.0	0.1	2.0
13:05:43	1200.8	1200.0	43.4	923.9	5.0	0.1	2.0
13:05:44	1200.8	1200.0	43.4	924.6	5.0	0.1	2.0
13:05:45	1200.8	1200.0	43.4	924.6	5.0	0.1	2.0
13:05:46	1200.8	1200.0	43.4	925.3	5.0	0.1	2.0
13:05:47	1200.8	1200.0	43.4	926.1	5.0	0.1	2.0
13:05:48	1200.8	1200.0	43.4	926.1	5.0	0.1	2.0
13:05:49	1200.8	1200.0	42.3	926.1	5.0	0.1	2.0
13:05:50	1200.8	1200.0	42.3	926.1	5.0	0.1	2.0
13:05:51	1200.8	1200.0	42.3	928.6	5.0	0.1	2.0
13:05:52	1200.8	1200.0	42.3	929.3	5.0	0.1	2.0
13:05:53	1200.8	1200.0	42.3	930.0	5.0	0.1	2.0
13:05:54	1200.8	1200.0	42.3	930.7	5.0	0.1	2.0
13:05:55	1200.8	1200.0	42.3	930.7	5.0	0.1	2.0
13:05:56	1200.8	1200.0	42.3	931.5	5.0	0.1	2.0
13:05:57	1200.8	1200.0	42.3	931.5	5.0	0.1	2.0
13:05:58	1200.8	1200.0	42.4	931.5	5.0	0.1	2.0
13:05:59	1200.8	1200.0	42.4	931.5	5.0	0.1	2.0
13:06:00	1200.8	1200.0	42.4	933.8	5.0	0.1	2.0
13:06:01	1200.8	1200.0	42.4	934.5	5.0	0.1	2.0
13:06:02	1200.8	1200.0	42.4	935.2	5.0	0.1	2.0
13:06:03	1200.8	1200.0	42.4	935.9	5.0	0.1	2.0
13:06:04	1200.8	1200.0	42.4	936.5	5.0	0.1	2.0
13:06:05	1200.8	1200.0	42.4	936.5	5.0	0.1	2.0
13:06:06	1200.8	1200.0	42.4	936.5	5.0	0.1	2.0
13:06:07	1200.8	1200.0	42.3	936.5	5.0	0.1	2.0
13:06:08	1200.8	1200.0	42.3	938.8	5.0	0.1	2.0
13:06:09	1200.8	1200.0	42.3	938.8	5.0	0.1	2.0
13:06:10	1200.8	1200.0	42.3	939.5	5.0	0.1	2.0
13:06:11	1200.8	1200.0	42.3	940.2	5.0	0.1	2.0
13:06:12	1200.8	1200.0	42.3	940.8	5.0	0.1	2.0
13:06:13	1200.8	1200.0	42.3	940.8	5.0	0.1	2.0
13:06:14	1200.8	1200.0	42.3	941.5	5.0	0.1	2.0
13:06:15	1200.8	1200.0	42.3	941.5	5.0	0.1	2.0
13:06:16	1200.8	1200.0	42.7	941.5	5.0	0.1	2.0
13:06:17	1200.7	1200.0	42.7	943.6	5.0	0.1	2.0
13:06:18	1200.8	1200.0	42.7	943.6	5.0	0.1	2.0
13:06:19	1200.8	1200.0	42.7	944.3	5.0	0.1	2.0
13:06:20	1200.8	1200.0	42.7	945.0	5.0	0.1	2.0
13:06:21	1200.8	1200.0	42.7	945.6	5.0	0.1	2.0
13:06:22	1200.8	1200.0	42.7	945.6	5.0	0.1	2.0
13:06:23	1200.8	1200.0	42.7	946.3	5.0	0.1	2.0
13:06:24	1200.8	1200.0	42.7	946.3	5.0	0.1	2.0
13:06:25	1200.8	1200.0	42.0	946.3	5.0	0.1	2.0
13:06:26	1200.8	1200.0	42.0	946.3	5.0	0.1	2.0
13:06:27	1200.7	1200.0	42.0	948.5	5.0	0.1	2.0
13:06:28	1200.7	1200.0	42.0	949.2	5.0	0.1	2.0
13:06:29	1200.7	1200.0	42.0	949.2	5.0	0.1	2.0
13:06:30	1200.8	1200.0	42.0	949.8	5.0	0.1	2.0
13:06:31	1200.8	1200.0	42.0	950.4	5.0	0.1	2.0
13:06:32	1200.8	1200.0	42.0	951.1	5.0	0.1	2.0
13:06:33	1200.8	1200.0	42.0	951.1	5.0	0.1	2.0
13:06:34	1200.8	1200.0	41.2	951.1	5.0	0.1	2.0
13:06:35	1200.8	1200.0	41.2	951.1	5.0	0.1	2.0
13:06:36	1200.8	1200.0	41.2	953.0	5.0	0.1	2.0
13:06:37	1200.8	1200.0	41.2	953.7	5.0	0.1	2.0
13:06:38	1200.7	1200.0	41.2	953.7	5.0	0.1	2.0
13:06:39	1200.7	1200.0	41.2	954.3	5.0	0.1	2.0
13:06:40	1200.7	1200.0	41.2	955.0	5.0	0.1	2.0
13:06:41	1200.7	1200.0	41.2	955.6	5.0	0.1	2.0
13:06:42	1200.7	1200.0	41.2	955.6	5.0	0.1	2.0
13:06:43	1200.7	1200.0	41.2	955.6	5.0	0.1	2.0
13:06:44	1200.7	1200.0	40.9	955.6	5.0	0.1	2.0
13:06:45	1200.8	1200.0	40.9	955.6	5.0	0.1	2.0
13:06:46	1200.8	1200.0	40.9	957.7	5.0	0.1	2.0
13:06:47	1200.8	1200.0	40.9	958.2	5.0	0.1	2.0
13:06:48	1200.8	1200.0	40.9	958.8	5.0	0.1	2.0
13:06:49	1200.7	1200.0	40.9	959.4	5.0	0.1	2.0
13:06:50	1200.7	1200.0	40.9	959.4	5.0	0.1	2.0
13:06:51	1200.7	1200.0	40.9	960.0	5.0	0.1	2.0
13:06:52	1200.7	1200.0	40.9	960.0	5.0	0.1	2.0
13:06:53	1200.7	1200.0	41.1	960.0	5.0	0.1	2.0
13:06:54	1200.7	1200.0	41.1	960.0	5.0	0.1	2.0
13:06:55	1200.7	1200.0	41.1	961.9	5.0	0.1	2.0
13:06:56	1200.7	1200.0	41.1	962.4	5.0	0.1	2.0
13:06:57	1200.7	1200.0	41.1	963.0	5.0	0.1	2.0
13:06:58	1200.7	1200.0	41.1	963.6	5.0	0.1	2.0
13:06:59	1200.7	1200.0	41.1	963.6	5.0	0.1	2.0
13:07:00	1200.7	1200.0	41.1	964.1	5.0	0.1	2.0
13:07:01	1200.7	1200.0	41.1	964.1	5.0	0.1	2.0
13:07:02	1200.7	1200.0	40.5	964.1	5.0	0.1	2.0
13:07:03	1200.7	1200.0	40.5	964.1	5.0	0.1	2.0
13:07:04	1200.7	1200.0	40.5	965.9	5.0	0.1	2.0
13:07:05	1200.7	1200.0	40.5	966.5	5.0	0.1	2.0
13:07:06	1200.7	1200.0	40.5	967.0	5.0	0.1	2.0
13:07:07	1200.7	1200.0	40.5	967.6	5.0	0.1	2.0
13:07:08	1200.7	1200.0	40.5	967.6	5.0	0.1	2.0
13:07:09	1200.7	1200.0	40.5	968.2	5.0	0.1	2.0
13:07:10	1200.7	1200.0	40.5	968.2	5.0	0.1	2.0
13:07:11	1200.7	1200.0	40.8	968.2	5.0	0.1	2.0
13:07:12	1200.7	1200.0	40.8	968.2	5.0	0.1	2.0
13:07:13	1200.7	1200.0	40.8	969.9	5.0	0.1	2.0
13:07:14	1200.7	1200.0	40.8	970.5	5.0	0.1	2.0
13:07:15	1200.7	1200.0	40.8	971.0	5.0	0.1	2.0
13:07:16	1200.7	1200.0	40.8	971.5	5.0	0.1	2.0
13:07:17	1200.7	1200.0	40.8	971.5	5.0	0.1	2.0
13:07:18	1200.7	1200.0	40.8	972.1	5.0	0.1	2.0
13:07:19	1200.7	1200.0	40.8	972.1	5.0	0.1	2.0
13:07:20	1200.7	1200.0	40.4	972.1	5.0	0.1	2.0
13:07:21	1200.7	1200.0	40.4	972.1	5.0	0.1	2.0
13:07:22	1200.7	1200.0	40.4	973.7	5.0	0.1	2.0
13:07:23	1200.7	1200.0	40.4	974.2	5.0	0.1	2.0
13:07:24	1200.7	1200.0	40.4	974.8	5.0	0.1	2.0
13:07:25	1200.7	1200.0	40.4	974.8	5.0	0.1	2.0
13:07:26	1200.7	1200.0	40.4	975.3	5.0	0.1	2.0
13:07:27	1200.7	1200.0	40.4	975.9	5.0	0.1	2.0
13:07:28	1200.7	1200.0	40.4	975.9	5.0	0.1	2.0
13:07:29	1200.7	1200.0	40.0	975.9	5.0	0.1	2.0
13:07:30	1200.7	1200.0	40.0	975.9	5.0	0.1	2.0
13:07:31	1200.7	1200.0	40.0	977.6	5.0	0.1	2.0
13:07:32	1200.7	1200.0	40.0	978.1	5.0	0.1	2.0
13:07:33	1200.7	1200.0	40.0	978.5	5.0	0.1	2.0
13:07:34	1200.7	1200.0	40.0	978.5	5.0	0.1	2.0
13:07:35	1200.7	1200.0	40.0	979.1	5.0	0.1	2.0
13:07:36	1200.7	1200.0	40.0	979.5	5.0	0.1	2.0
13:07:37	1200.7	1200.0	40.0	979.5	5.0	0.1	2.0
13:07:38	1200.7	1200.0	39.7	979.5	5.0	0.1	2.0
13:07:39	1200.7	1200.0	39.7	979.5	5.0	0.1	2.0
13:07:40	1200.7	1200.0	39.7	981.2	5.0	0.1	2.0
13:07:41	1200.7	1200.0	39.7	981.7	5.0	0.1	2.0
13:07:42	1200.7	1200.0	39.7	982.1	5.0	0.1	2.0
13:07:43	1200.7	1200.0	39.7	982.1	5.0	0.1	2.0
13:07:44	1200.7	1200.0	39.7	982.7	5.0	0.1	2.0
13:07:45	1200.7	1200.0	39.7	983.2	5.0	0.1	2.0
13:07:46	1200.7	1200.0	39.7	983.2	5.0	0.1	2.0
13:07:47	1200.7	1200.0	39.7	983.2	5.0	0.1	2.0
13:07:48	1200.7	1200.0	39.5	983.2	5.0	0.1	2.0
13:07:49	1200.7	1200.0	39.5	984.7	5.0	0.1	2.0
13:07:50	1200.7	1200.0	39.5	984.7	5.0	0.1	2.0
13:07:51	1200.7	1200.0	39.5	985.2	5.0	0.1	2.0
13:07:52	1200.7	1200.0	39.5	985.6	5.0	0.1	2.0
13:07:53	1200.7	1200.0	39.5	986.1	5.0	0.1	2.0
13:07:54	1200.7	1200.0	39.5	986.6	5.0	0.1	2.0
13:07:55	1200.7	1200.0	39.5	986.6	5.0	0.1	2.0
13:07:56	1200.7	1200.0	39.5	986.6	5.0	0.1	2.0
13:07:57	1200.7	1200.0	39.4	986.6	5.0	0.1	2.0
13:07:58	1200.7	1200.0	39.4	988.0	5.0	0.1	2.0
13:07:59	1200.7	1200.0	39.4	988.0	5.0	0.1	2.0
13:08:00	1200.7	1200.0	39.4	988.5	5.0	0.1	2.0
13:08:01	1200.7	1200.0	39.4	989.0	5.0	0.1	2.0
13:08:02	1200.7	1200.0	39.4	989.5	5.0	0.1	2.0
13:08:03	1200.7	1200.0	39.4	989.9	5.0	0.1	2.0
13:08:04	1200.7	1200.0	39.4	989.9	5.0	0.1	2.0
13:08:05	1200.7	1200.0	39.2	989.9	5.0	0.1	2.0
13:08:06	1200.7	1200.0	39.2	989.9	5.0	0.1	2.0
13:08:07	1200.7	1200.0	39.2	991.3	5.0	0.1	2.0
13:08:08	1200.7	1200.0	39.2	991.7	5.0	0.1	2.0
13:08:09	1200.7	1200.0	39.2	992.1	5.0	0.1	2.0
13:08:10	1200.7	1200.0	39.2	992.1	5.0	0.1	2.0
13:08:11	1200.7	1200.0	39.2	992.5	5.0	0.1	2.0
13:08:12	1200.7	1200.0	39.2	993.0	5.0	0.1	2.0
13:08:13	1200.7	1200.0	39.2	993.0	5.0	0.1	2.0
13:08:14	1200.7	1200.0	39.1	993.0	5.0	0.1	2.0
13:08:15	1200.7	1200.0	39.1	993.0	5.0	0.1	2.0
13:08:16	1200.7	1200.0	39.1	994.4	5.0	0.1	2.0
13:08:17	1200.6	1200.0	39.1	994.9	5.0	0.1	2.0
13:08:18	1200.6	1200.0	39.1	994.9	5.0	0.1	2.0
13:08:19	1200.6	1200.0	39.1	995.3	5.0	0.1	2.0
13:08:20	1200.7	1200.0	39.1	995.7	5.0	0.1	2.0
13:08:21	1200.7	1200.0	39.1	996.1	5.0	0.1	2.0
13:08:22	1200.7	1200.0	39.1	996.1	5.0	0.1	2.0
13:08:23	1200.7	1200.0	39.1	996.1	5.0	0.1	2.0
13:08:24	1200.7	1200.0	38.5	996.1	5.0	0.1	2.0
13:08:25	1200.7	1200.0	38.5	996.1	5.0	0.1	2.0
13:08:26	1200.7	1200.0	38.5	997.7	5.0	0.1	2.0
13:08:27	1200.7	1200.0	38.5	998.0	5.0	0.1	2.0
13:08:28	1200.6	1200.0	38.5	998.4	5.0	0.1	2.0
13:08:29	1200.6	1200.0	38.5	998.9	5.0	0.1	2.0
13:08:30	1200.6	1200.0	38.5	999.3	5.0	0.1	2.0
13:08:31	1200.6	1200.0	38.5	999.3	5.0	0.1	2.0
